,C001,C002,C003,C004,C005,C006,C007,C008,C009,C010,C011,C012,C013,C014,C015,C016,C017,C018,C019,C020,C021,C022,C023,C024,C025,C026,C027,C028,C029,C030,C031,C032,C033,C034,C035,C036,C037,C038,C039,C040,C041,C042,C043,C044,C045,C046,C047,C048,C049,C050,C051,C052,C053,C054,C055,C056,C057,C058,C059,C060,C061,C062,C063,C064,C065,C066,C067,C068,C069,C070,C071,C072,C073,C074,C075,C076,C077,C078,C079,C080,C081,C082,C083,C084,C085,C086,C087,C088,C089,C090,C091,C092,C093,C094,C095,C096,C097,C098,C099
U0042,0.27120843838606057,0.38277259270268466,0.2518479292277336,0.4274613672603718,0.32655889915772596,0.5000605896892709,0.34170223241698583,0.5287321593384962,0.5660802622992284,0.38421305446822696,0.45097557359580975,0.3796085771952964,0.35026642471784086,0.47284456578972156,0.4212826933115565,0.42170244650362343,0.37972103228679777,0.41088519394949463,0.43467006359771077,0.40532227259509285,0.3843937340518676,0.3796085771952964,0.3796085771952964,0.20257307942382058,0.47057372918098844,0.4146034627396236,0.3796085771952964,0.45995243324024015,0.30373118370525415,0.5012740560377453,0.3598310999058209,0.3550459430492497,0.3902999806474492,0.3598310999058209,0.5209633935537896,0.4764217292280112,0.47452187804497264,0.46973672118840143,0.46973672118840143,0.46973672118840143,0.476367746460602,0.5112179619796914,0.4465918024236994,0.4032472685784198,0.377449265703903,0.26810167503847326,0.48707252114270394,0.629228415927624,0.4126422772141977,0.4151291127703494,0.4246142177879834,0.3843937340518676,0.5707804397253373,0.47501571918183183,0.46973672118840143,0.46973672118840143,0.30327935642441634,0.45535704717409087,0.20257307942382058,0.3843937340518676,0.36670571868714574,0.45154528076472755,0.4550043720636602,0.5000670521321153,0.41175329553482926,0.44532923980210215,0.46259346633757314,0.4399400883165176,0.44038270289946496,0.43183037641009087,0.4013640946403322,0.5915609584193172,0.6733352015696075,0.4233782034734099,0.40326082802597213,0.4360936239669204,0.3598310999058209,0.5425521240224765,0.4510559316473487,0.380178891947867,0.39600920084134317,0.47374849407767183,0.43515493145994644,0.3843937340518676,0.41131142797372694,0.4270452195535197,0.4270452195535197,0.5115547418741934,0.4857148558085571,0.3701291031589591,0.3648873481282297,0.6336336842470267,0.4778464330948282,0.4778464330948282,0.5881633579011039,0.26753449227897497,0.19860675246498055,0.17646348757156893,0.1995569524261493
U0043,0.4316284873706863,0.4233249783912335,0.5841554957701627,0.4158729017187191,0.28479917124640725,0.33280438871370843,0.3200467274411651,0.4868454542729636,0.5242942610574067,0.3721251062006482,0.9833632072543222,0.3579530722194757,0.35695751756606486,0.4535170335674478,0.2928351042314162,0.1456243131027224,0.4249738134662493,0.3921649205977243,0.41301455862189,0.38366676761927215,0.3627382290760469,0.3579530722194757,0.3579530722194757,0.18091757444799983,0.36481537749087073,0.3919785664185716,0.3579530722194757,0.4035236130158087,0.28845763368005745,0.497024794515301,0.33817559493000016,0.333390438073429,0.36864447567162845,0.33817559493000016,0.4778780509206488,0.45250873651004,0.4528663730691519,0.44808121621258074,0.44808121621258074,0.44808121621258074,0.45255367432071913,0.6338904797640411,0.4516069582339054,0.32674092178377223,0.30234201972817554,0.30119385605195237,0.4684746611612354,0.3264935645927464,0.46086945404721624,0.4294283356265147,0.27547007882306535,0.3627382290760469,0.3940828188846015,0.42320900462058386,0.44808121621258074,0.44808121621258074,0.6210344010570905,0.4595959626001122,0.18091757444799983,0.3627382290760469,0.3618505899949599,0.4555101185635405,0.44108981768745686,0.38250225195595833,0.50351349310264,0.4949054725527696,0.5069922458139695,0.4182845833406969,0.40109471106356304,0.41017487143427017,0.385471487278228,0.5678170116120629,0.4063037280373989,0.34850376026289454,0.37081603457380835,0.37131317389415525,0.33817559493000016,0.5355751484342463,0.4281573171665061,0.3442423268147932,0.33889940041457706,0.2758750826863292,0.4134994264841257,0.3627382290760469,0.3896559229979062,0.40538971457769896,0.40538971457769896,0.4761759315640255,0.4640593508327364,0.3595847250728025,0.3558529050054483,0.2183878399361024,0.45619092811900747,0.45619092811900747,0.27916351235472425,0.2509767228815886,0.21325914845793797,0.17831306345965114,0.30451419813577896
U0044,0.585960904911863,0.5023448174642913,0.462765026119057,0.5241140522262762,0.39830855778265084,0.2885692067746464,0.4306396000108032,0.5742418020332276,0.6381432607225526,0.47358248950553883,0.45239506807369395,0.4685459447891138,0.458694094353532,0.569781145647563,0.4638754551375999,0.5020396536870829,0.6182138033476812,0.5281177914472985,0.5236074311915282,0.4942596401889103,0.473331101645685,0.4685459447891138,0.4685459447891138,0.29151044701763795,0.4539708212026879,0.5039857490293519,0.4685459447891138,0.5540522765503813,0.48374233813586404,0.6122951414533699,0.4487684674996383,0.4439833106430671,0.47923734824126657,0.4487684674996383,0.6319535386006652,0.5657592289775579,0.56345924563879,0.5586740887822188,0.5586740887822188,0.5586740887822188,0.5672181749504142,0.5499748204402152,0.5748082645236742,0.47411445542571057,0.4372404980226402,0.5729215160169563,0.535446683727465,0.5528966135645799,0.5429576986082474,0.4744056023719624,0.44508399782911556,0.473331101645685,0.5854643854461681,0.6077276092019956,0.5586740887822188,0.5586740887822188,0.5111283874444148,0.5414263619170593,0.29151044701763795,0.473331101645685,0.5146257791282378,0.5651749664621923,0.545231647447923,0.5189413417072302,0.49814278497116926,0.5227492519186335,0.5534881948023156,0.528877455910335,0.5195013624441831,0.5207677440039082,0.6636370473882486,0.6625715689359909,0.5437994221241509,0.4807825999453745,0.5013458297513022,0.4667875481475105,0.4487684674996383,0.6793799217511127,0.5476144013825707,0.4592496136794535,0.5177105947829147,0.5965685009391098,0.5240922990537638,0.473331101645685,0.5002487955675443,0.515982587147337,0.515982587147337,0.6858899526299636,0.5746522234023745,0.45948568284274854,0.5176845300138257,0.40695928077047383,0.5667838006886455,0.5667838006886455,0.18040042349221058,0.5262692915532844,0.3653239514015214,0.31432821182373927,0.3040212375582758
U0045,0.4211649565121032,0.54652652804539,0.41792139118824334,0.44970774399905583,0.3239921766271986,0.7285943620858368,0.36007622390863503,0.5132745442143365,0.5977361367952487,0.34870885064433865,0.3997535950971811,0.3979825686869456,0.36038700514194855,0.5083805674371598,0.4816831387954389,0.18760920753509303,0.4008265828294721,0.5153855057590718,0.45304405508935996,0.42369626408674205,0.4027677255435168,0.3979825686869456,0.3979825686869456,0.22094707091546975,0.47964460129369163,0.43660452931074156,0.3979825686869456,0.4899750796844858,0.43384770244717075,0.5831380570380102,0.37820509139747005,0.3734199345408989,0.40867397213909834,0.37820509139747005,0.5701063321580435,0.4936686763329713,0.49289586953662184,0.48811071268005063,0.48811071268005063,0.48811071268005063,0.4914028418675772,0.5840064565553591,0.5005249966956755,0.4746517469570035,0.3642698120459595,0.33353778757941044,0.7045397893780918,0.5303990048843917,0.5531633311492788,0.3399026343544901,0.3574457809106055,0.4027677255435168,0.7075574351445829,0.47678060584500304,0.48811071268005063,0.48811071268005063,0.4641888150737352,0.44954841211034147,0.22094707091546975,0.4027677255435168,0.14926028417470094,0.4968791675405584,0.47976435487072633,0.4216236204419904,0.45235231450672103,0.4145065984873259,0.577878958848964,0.4583140798081668,0.4557902189675488,0.45020436790174007,0.5160300715577457,0.62057814352713,0.5699847377123617,0.4512352214458093,0.4222180987866875,0.49325630815990423,0.37820509139747005,0.5696465891750307,0.4592982202371464,0.3972935852418594,0.39199309683383693,0.4851905890177685,0.4535289229515956,0.4027677255435168,0.4296854194653761,0.44541921104516885,0.44541921104516885,0.5339515391453885,0.5040888473002063,0.3870221590559432,0.38243695866726746,0.5030284017714391,0.49622042458647736,0.49622042458647736,0.37610496203694976,0.5700652185149553,0.22817526194907473,0.13836166283294404,0.36751867135668204
U0046,0.4158771483268056,0.4126807729166516,0.3811054524271965,0.4636503441531961,0.3446682116505895,0.3890447448108466,0.37248730084544757,0.531673708014863,0.5749442740496459,0.38926018582228816,0.44437081147129964,0.41039364562375813,0.3908299311928776,0.5063987720933347,0.41269113093241594,0.25102895228137984,0.4217812556594594,0.43465700760289766,0.4654551320261725,0.4361073410235546,0.41517880248032935,0.41039364562375813,0.41039364562375813,0.2333581478522823,0.4109688547247683,0.445694787782538,0.41039364562375813,0.49388855822382866,0.3114407943475302,0.5041559755934961,0.3906161683342826,0.3858310114777114,0.4210850490759109,0.3906161683342826,0.5345298205288956,0.5052617125583018,0.5053069464734343,0.5005217896168632,0.5005217896168632,0.5005217896168632,0.5051202912588706,0.5107791100656262,0.47174275466025145,0.3863985770736931,0.36765984813342717,0.35418204515435475,0.47407210158624147,0.45859040226940206,0.4752748887074057,0.4208169281456658,0.3965880465172399,0.41517880248032935,0.5023695585366543,0.4871734470922391,0.5005217896168632,0.5005217896168632,0.44823014188918825,0.4866159059876846,0.2333581478522823,0.41517880248032935,0.38754277667095194,0.4846808022108021,0.48645554280814457,0.44842416110027,0.4582830406161056,0.4388515870376753,0.462172616660659,0.47072515674497933,0.46281897107754905,0.46261544483855255,0.46433727855441914,0.6162406946121415,0.4944761174807372,0.43311872193552786,0.4295071744450905,0.43109696374122014,0.3906161683342826,0.5929107349616803,0.4745655821785678,0.40325768436183096,0.41378244590241003,0.41014784123625175,0.4659399998884081,0.41517880248032935,0.4420964964021886,0.4578302879819814,0.4578302879819814,0.5455052781029375,0.5164999242370188,0.3941248922990426,0.4109670789536629,0.4071666110648332,0.5086315015232898,0.5086315015232898,0.2562735021417746,0.2934751589955121,0.25208038987695364,0.2216966193424433,0.2329403277386719
U0047,0.4893745215946488,0.47257452888727397,0.3944607994959454,0.5228839219614021,0.4198941006120755,0.43741463846811035,0.43281709084206044,0.5964504015212702,0.6572648733641048,0.42487433916869216,0.484316959645599,0.47072343562037106,0.4600261970212477,0.562321677121346,0.5728003448363765,0.41954328091117965,0.5556780968393106,0.5056001451736978,0.5257849220227854,0.4964371310201675,0.4755085924769422,0.47072343562037106,0.47072343562037106,0.2936879378488952,0.6000674930723904,0.5094339688956093,0.47072343562037106,0.6256851046944554,0.3843805229467224,0.5836056416889264,0.4509459583308955,0.44616080147432435,0.4814148390725238,0.4509459583308955,0.5679558280588497,0.5649093295733634,0.5656367364700473,0.5608515796134761,0.5608515796134761,0.5608515796134761,0.5660907682977232,0.508885396101306,0.5753812125822345,0.4141372991115308,0.4811544525769409,0.402596218190723,0.4941723101126059,0.5755927001668251,0.535466040525238,0.517916866735363,0.598226399994493,0.4755085924769422,0.4652015598106063,0.6024742238421261,0.5608515796134761,0.5608515796134761,0.5015614818770552,0.5540441387172442,0.2936879378488952,0.4755085924769422,0.36401818550577303,0.5517735681513116,0.539501736867538,0.5082374927934332,0.5127648430802164,0.5764230741615679,0.46593913560755407,0.5310549467415923,0.5175599406180977,0.5229452348351655,0.4490906032331174,0.691919801128682,0.5722389056274579,0.5240300911530289,0.5046569168984368,0.5055234446987715,0.4509459583308955,0.676570140997713,0.5419537755242997,0.46845667314325967,0.4746487335893217,0.5045544780180556,0.526269789885021,0.4755085924769422,0.5024262863988016,0.5181600779785943,0.5181600779785943,0.6155520021876236,0.5768297142336317,0.44019920214437913,0.5061332748141697,0.5423919809549473,0.5689612915199028,0.5689612915199028,0.3496661009456978,0.3050465365910848,0.32408692151507235,0.585333047545337,0.3485698214746711
U0048,0.4383936694374753,0.771779053261247,0.40887051076318315,0.39384831469320947,0.34403177927540973,0.3424674974278412,0.3076356505043526,0.48295941133231424,0.5151375564631074,0.32365617231317356,0.3640317107933436,0.34554199528266316,0.37239953072178333,0.44822260944644404,0.5786253151681998,0.32235674756684285,0.37561650011179193,0.37823620362821964,0.40060348168507753,0.3712556906824596,0.3503271521392344,0.34554199528266316,0.34554199528266316,0.1685064975111873,0.4417171497451029,0.3838404484814752,0.34554199528266316,0.591476486710525,0.25939390227464704,0.5352413256311747,0.3257645179931876,0.32097936113661646,0.3562333987348159,0.3257645179931876,0.4382518335390448,0.43938430787088534,0.4404552961323394,0.4356701392757682,0.4356701392757682,0.4356701392757682,0.44062902810600224,0.3883335970113045,0.48974489351116735,0.36718287681040124,0.4251687294427255,0.3859499006232646,0.4720797917582195,0.41584165998098876,0.4250860738837892,0.4531052759137608,0.6441119394027219,0.3503271521392344,0.423458036363244,0.5517709591124462,0.4356701392757682,0.4356701392757682,0.27829838061250645,0.4673847981101654,0.1685064975111873,0.3503271521392344,0.38334667687269836,0.45385084613476573,0.4557038733348465,0.4650712286112145,0.4476151729677412,0.5009846799846708,0.35780892752145854,0.40587350640388437,0.39787617216610105,0.39776379449745763,0.36991607410620814,0.6057033395799587,0.45596858658533423,0.4351795443218953,0.546638830941302,0.41345572944266373,0.3257645179931876,0.5407026241426172,0.40619432845339576,0.34158580334119515,0.42214409798145014,0.37546615628530905,0.40108834954731315,0.3503271521392344,0.37724484606109365,0.3929786376408864,0.3929786376408864,0.4946122189722276,0.4516482738959239,0.371385433074685,0.44383661502338984,0.5047222710868771,0.44377985118219493,0.44377985118219493,0.14601935577273212,0.0633230380589569,0.2035686669630156,0.4143434716347136,0.19461529411449308
U0049,0.6026900983359545,0.35910862204999644,0.3462922385422422,0.47070777859222274,0.3395572270362047,0.3063548355516331,0.37528391617728185,0.5218059635444903,0.5820226167156086,0.44082738751484707,0.33143350362321655,0.4131902609555924,0.4264692459195951,0.5240347011371195,0.4325354330153142,0.3407725558742195,0.5276452838531042,0.5212930081413142,0.4682517473580068,0.43890395635538887,0.4179754178121636,0.4131902609555924,0.4131902609555924,0.23615476318411655,0.42578172445385615,0.44622039544761927,0.4131902609555924,0.4808965603340164,0.33980768429163105,0.4820920652551238,0.39341278366611687,0.38862762680954566,0.42388166440774516,0.39341278366611687,0.6393859224081747,0.5088675628932772,0.5081035618052686,0.5033184049486974,0.5033184049486974,0.5033184049486974,0.5092964359598475,0.5165249010416045,0.602288841371593,0.5252048033832651,0.3719370608393968,0.5853105905416414,0.5508470706279803,0.5271538898487074,0.47727522746050566,0.4236245076801145,0.4292463057787532,0.4179754178121636,0.6318947359244833,0.5361520150859741,0.5033184049486974,0.5033184049486974,0.4989462210837284,0.5018013721414879,0.23615476318411655,0.4179754178121636,0.5203334879228629,0.5105704969965609,0.4785457109183682,0.42694466971682055,0.40257953056779205,0.4745712547829242,0.4808192043663878,0.47352177207681356,0.46826286716792237,0.46541206017038683,0.7430737055168477,0.5942972329953199,0.5119788473950135,0.4532140309092592,0.45803580261643984,0.44812980803957086,0.39341278366611687,0.6382522151040422,0.48338039902940927,0.4052624536812912,0.5036901399854183,0.47940493149150654,0.4687366152202424,0.4179754178121636,0.4448931117340229,0.46062690331381567,0.46062690331381567,0.6806663688487431,0.5192965395688531,0.38896371983982064,0.5299340472875974,0.3420386065650248,0.5114281168551242,0.5114281168551242,0.1771200705896167,0.9152871220048766,0.35674346652729727,0.16464341929493043,0.16037119424747526
U0050,0.654153395166162,0.5223263922524782,0.4082479686096516,0.5307375263375311,0.3951131312604529,0.44187376953509855,0.4401540943329158,0.5851910777831718,0.6374389230554827,0.5498734589155981,1.0,0.4780604391112264,0.4816605573860364,0.5788217022524311,0.6548492119076914,0.7895310372785296,0.6388643564374324,0.44268231091990334,0.5331219255136408,0.5037741345110228,0.4828455959677976,0.4780604391112264,0.4780604391112264,0.30102494133975055,0.7861321542812705,0.5076139648215203,0.4780604391112264,0.39537899994108894,0.388915353583583,0.6876360520980156,0.4582829618217509,0.45349780496517966,0.48875184256337917,0.4582829618217509,0.5879363295460754,0.573643149810853,0.5729737399609026,0.5681885831043314,0.5681885831043314,0.5681885831043314,0.5765749597303679,0.6394251307295729,0.6434367749092514,0.530488563701124,0.5980858226502958,0.5729837978156029,0.5967152674312345,0.5913285392980473,0.49519303458442265,0.4020252779318459,0.6846900858406503,0.4828455959677976,0.4895451200403518,0.6336714768529278,0.5681885831043314,0.5681885831043314,0.5774188025283258,0.6168228379279581,0.30102494133975055,0.4828455959677976,0.29868353915395196,0.5955193284855282,0.4850456256235859,0.4575125294636858,0.48381941156635305,0.9347306463919735,0.49206300289734517,0.5383919502324476,0.5161089353320363,0.5302822383260208,0.5825946489953705,0.6720355145180504,0.7306820507140073,0.45937488641789687,0.5749004491400637,0.4259550400279591,0.4582829618217509,0.6539347869054382,0.5577414473253087,0.4596420793143724,0.530284207352783,0.5314607409166398,0.5336067933758764,0.4828455959677976,0.5097632898896569,0.5254970814694496,0.5254970814694496,0.6423206218941739,0.5841667177244871,0.3829643354765251,0.5686232198373234,0.44960443676751927,0.5762982950107581,0.5762982950107581,0.2523556587863477,0.3815130130518677,0.4139859177032206,0.32956683215102345,0.33769458971101063
U0051,0.43435986267115395,0.6354428075325997,0.40783409087004485,0.46487843338967927,0.3880211341116484,0.4376835004241262,0.37528391617728185,0.5488876195767471,0.5813266182776916,0.363498674061257,0.3417909143025496,0.4131902609555924,0.4217357364943673,0.512749241850959,0.5308602821144159,0.24315991744535395,0.4044196606878099,0.4797403760683145,0.4682517473580068,0.43890395635538887,0.4179754178121636,0.4131902609555924,0.4131902609555924,0.23615476318411655,0.4732687987300604,0.44949885564894326,0.4131902609555924,0.6022984447359612,0.2064458257423904,0.49600111814303177,0.39341278366611687,0.38862762680954566,0.42388166440774516,0.39341278366611687,0.5264561712487703,0.5062470059740553,0.5081035618052686,0.5033184049486974,0.5033184049486974,0.5033184049486974,0.5061205745242958,0.4723599755189058,0.5384382365940366,0.4205390938100816,0.4215823121288546,0.36545934378013367,0.5282945146009062,0.49276976183345417,0.48044605017572406,0.4956188143987007,0.5962024256747346,0.4179754178121636,0.473735344994291,0.5513768476402842,0.5033184049486974,0.5033184049486974,0.4077336352071374,0.5164049167222674,0.23615476318411655,0.4179754178121636,0.40535643521013787,0.5047350843858021,0.5073516362671152,0.4939820145323503,0.4813108377167713,0.4730675561075474,0.4045566697650412,0.47352177207681356,0.46505904051011904,0.46541206017038683,0.42470627702371155,0.6530927077321678,0.48246587908301225,0.4720788996964177,0.5245313931028694,0.47521575506983726,0.39341278366611687,0.6032875557184386,0.473057268397736,0.40974436355827215,0.4590694331893925,0.3750242658590886,0.4687366152202424,0.4179754178121636,0.4448931117340229,0.46062690331381567,0.46062690331381567,0.5705927100643985,0.5192965395688531,0.41639180411146703,0.4610225046476985,0.4913839489260844,0.5114281168551242,0.5114281168551242,0.2619193267555092,0.2915707430467325,0.26668696337771125,0.36625665588968226,0.255199778438418
U0052,0.5440495316481557,0.6332249536726346,0.6007643107656109,0.5465606517246858,0.43923262861260903,0.377550203745434,0.4561514924267651,0.6221068870670475,0.6698892078231469,0.481805812069415,0.6303805266529828,0.49405783720507573,0.4857657859872757,0.5931422791699361,0.455627214346927,0.3863087244138299,0.5738598979496424,0.5367637400478609,0.54911932360749,0.5197715326048722,0.4988429940616469,0.49405783720507573,0.49405783720507573,0.31702233943359986,0.4503777214314153,0.5304387113371977,0.49405783720507573,0.6161022596914261,0.4838240795955471,0.6423664554966322,0.4742803599156002,0.469495203059029,0.5047492406572285,0.4742803599156002,0.6380196244636686,0.5903323862624081,0.588971138054752,0.5841859811981808,0.5841859811981808,0.5841859811981808,0.5905108404300912,0.6436493366898338,0.5923508614221695,0.4951371038142689,0.4578357388882725,0.4902304263407105,0.5939960283758574,0.555235368581906,0.5703454199960822,0.5655888702158028,0.45127987648776235,0.4988429940616469,0.5958652274654731,0.6099257029301641,0.5841859811981808,0.5841859811981808,0.5115752039171688,0.5669011503153121,0.31702233943359986,0.4988429940616469,0.47863447950115223,0.5937135087529722,0.5874842794697686,0.5669047606946664,0.5623347828043185,0.540225214241607,0.6163481712492018,0.5543893483262969,0.5448788896294586,0.5462796364198701,0.5743208910369941,0.7133362519772484,0.5772158886919874,0.5111386061995031,0.532923303321717,0.5234605181431913,0.4742803599156002,0.6813106121462529,0.5651974618118897,0.48736644972514065,0.5118971499994017,0.5338974229463399,0.5496041914697257,0.4988429940616469,0.5257606879835062,0.541494479563299,0.541494479563299,0.6431752650647817,0.6001641158183364,0.5049187447045566,0.5027107080389497,0.4865630704152198,0.5922956931046075,0.5922956931046075,0.3719573052629207,0.4063083646738465,0.3401533130357441,0.35125510495821594,0.27848093273182123
U0053,0.4093978511831271,0.41204129697267206,0.32560490023485056,0.37302903819778227,0.2707856357779535,0.2598787434439026,0.2823842322943273,0.44130567897854595,0.47585092287692676,0.3485777374135457,0.35250927272349714,0.32029057707263786,0.3239634993643541,0.4201084771668968,0.40161985865919636,0.2375204469437149,0.3449137391523984,0.3225705060701991,0.37535206347505223,0.3460042724724343,0.3250757339292091,0.32029057707263786,0.32029057707263786,0.143255079301162,0.29918060390460477,0.3562341781949193,0.32029057707263786,0.4453872749262737,0.31787348933149884,0.4696683137446871,0.3005130997831623,0.29572794292659116,0.3309819805247906,0.3005130997831623,0.4489738155387385,0.41575846438832353,0.4152038779223141,0.4104187210657429,0.4104187210657429,0.4104187210657429,0.41679373137695436,0.4036657430066575,0.3916727892788087,0.3202707867785597,0.30666987232001,0.3860330037878949,0.3683257001443558,0.3414526698876183,0.3961486618060887,0.35530728150512886,0.37388711532136076,0.3250757339292091,0.4810915096266559,0.43697293272168747,0.4104187210657429,0.4104187210657429,0.3493389632692331,0.4173670890800653,0.143255079301162,0.3250757339292091,0.49940326341074076,0.39490010492952143,0.4168924507634307,0.3933566533197004,0.4052990252347685,0.37966662792542505,0.3908714202443621,0.38062208819385906,0.37782926497872255,0.37251237628743233,0.4665487049477135,0.5269215858149356,0.4242868150238853,0.3815005910030753,0.41123492730871763,0.3489002505697098,0.3005130997831623,0.5180431510504607,0.38233219386619827,0.311720317823316,0.3669282854408835,0.3710743905046892,0.3758369313372879,0.3250757339292091,0.35199342785106835,0.3677272194308612,0.3677272194308612,0.47459886697529763,0.4263968556858986,0.3347458342886743,0.3896415426049381,0.3586758583329609,0.41852843297216963,0.41852843297216963,0.11087211066275315,0.19338017234387483,0.1819861950685347,0.15499377801481495,0.1465528501764542
U0054,0.4049220129532528,0.8739708676732743,0.4047002128085559,0.4056435838079889,0.34163394434352534,0.17585377611313413,0.3157623598204104,0.481502135512323,0.5100104605345558,0.33642191454168463,0.3468523069945769,0.353668704598721,0.36326358029599354,0.4574251935852873,0.44070881896153374,0.6488590015199739,0.4999824875120669,0.46476077139324146,0.4087301910011354,0.37938239999851747,0.35845386145529223,0.353668704598721,0.353668704598721,0.17663320682724515,0.39731017899237736,0.38518313832321965,0.353668704598721,0.4956967396651766,0.1587606056299775,0.5235814029708159,0.3338912273092455,0.3291060704526743,0.36436010805087377,0.3338912273092455,0.4917482768400433,0.4514605150923922,0.44858200544839727,0.44379684859182605,0.44379684859182605,0.44379684859182605,0.45362724580176184,0.417495711592958,0.5007815728273697,0.40208580934824206,0.4175964410170446,0.4624557989976635,0.5298664268464743,0.5657329559297646,0.39321184686411575,0.4262141649510218,0.5811030200402272,0.35845386145529223,0.4050758816968302,0.6070116291952907,0.44379684859182605,0.44379684859182605,0.24629549941118983,0.46877044678310065,0.17663320682724515,0.35845386145529223,0.4259967394835872,0.4943947533329138,0.4534592461108539,0.5497663183362124,0.4121670287189272,0.48722071415021895,0.37496783784182397,0.4140002157199422,0.4030785193919034,0.4058905038135155,0.4565914971075793,0.5962276612345407,0.4732262675199469,0.33182630131280105,0.5363320721562662,0.34788093509928325,0.3338912273092455,0.5320930748559926,0.442733652577046,0.3431365054781792,0.4841667606291263,0.5113720641784382,0.409215058863371,0.35845386145529223,0.3853715553771515,0.4011053469569443,0.4011053469569443,0.6204192327078976,0.45977498321198174,0.38257050458655056,0.3957836431869423,0.41334761734836134,0.4519065604982528,0.4519065604982528,0.06162632751700475,0.14525826552929666,0.26147638159108344,0.16126623849098143,0.26552591996606356
U0055,0.3292042463808683,0.7000152164162805,0.39895781189159196,0.4011808532260685,0.3500295545737211,0.2883308304412101,0.31365548303091295,0.5105159665166542,0.49462770951793883,0.3868764681137623,0.3752267485635555,0.35156182780922357,0.3751351254095052,0.44984203561951336,0.4214011719889104,0.34496114109687415,0.3052261953515758,0.3817466855516111,0.40662331421163794,0.37727552320902,0.3563469846657948,0.35156182780922357,0.35156182780922357,0.1745263300377477,0.2893850929687469,0.3837035841082744,0.35156182780922357,0.5296600386264183,0.16145829625810548,0.4601584239387338,0.3317843505197481,0.32699919366317687,0.3622532312613763,0.3317843505197481,0.48177716557607664,0.4472782439124249,0.4464751286588998,0.4416899718023286,0.4416899718023286,0.4416899718023286,0.44805121985719093,0.46030720538024245,0.4366266574214922,0.39245490869514654,0.3616955269913903,0.3766633546597542,0.441834778802996,0.47988875020402705,0.3778600091130588,0.5014752030425533,0.5230987056910403,0.3563469846657948,0.5155600297053643,0.5088992832868839,0.4416899718023286,0.4416899718023286,0.26206181850877563,0.47917715678096473,0.1745263300377477,0.3563469846657948,0.7129525393380456,0.43757551602941586,0.4806635698028523,0.5651019490722224,0.472522841033203,0.3913722785749967,0.3966347234254752,0.4118933389304448,0.41509747437025263,0.40378362702401804,0.4344221831016309,0.5868625444153209,0.51694584504463,0.40428934137990774,0.5272103537138869,0.40261647298367687,0.3317843505197481,0.5207140124581355,0.4151261925298255,0.34500300134222894,0.45402874541500543,0.368661350985047,0.40710818207387356,0.3563469846657948,0.3832646785876541,0.39899847016744683,0.39899847016744683,0.5268034008303951,0.4576681064224843,0.4173152651102675,0.4081019847954452,0.530841276957957,0.44979968370875534,0.44979968370875534,0.33665577435249683,0.09041011321491815,0.19852446631718249,0.08166869072825844,0.14169000536206344
U0056,0.5814535916353152,0.549273807966459,0.3741866197149996,0.47754252417885973,0.3685762840671278,0.43188169428067835,0.38878636562848595,0.5303267169711662,0.5952247840826724,0.4371566763991549,0.5178174949342278,0.42669271040679657,0.4251314275269449,0.5302701994017125,0.6324921446114102,0.4563562613988952,0.5056810369767457,0.41725709108182785,0.4817541968092109,0.45240640580659297,0.43147786726336773,0.42669271040679657,0.42669271040679657,0.24965721263532067,0.5589437791089175,0.46433965381268555,0.42669271040679657,0.533176556230608,0.4761204813621699,0.639606514832381,0.40691523311732103,0.4021300762607498,0.4373841138589493,0.40691523311732103,0.535997139886997,0.5217287985338495,0.5216060112564728,0.5168208543999016,0.5168208543999016,0.5168208543999016,0.5233503329329074,0.47050635578909455,0.5351090179322031,0.43925774068878976,0.4836228788366736,0.5163756091550296,0.5175910075623973,0.45957084737087056,0.5143852729077926,0.3864993525592273,0.5826550881788235,0.43147786726336773,0.5531820788828092,0.5777318307609207,0.5168208543999016,0.5168208543999016,0.43619514838179424,0.52449353803916,0.24965721263532067,0.43147786726336773,0.3599632798156186,0.5181243086332036,0.49257520473556143,0.437503078332791,0.46828422499720074,0.6166253864418411,0.46616632411848224,0.4870242215280177,0.4774086670607619,0.478914509621591,0.5555282528350748,0.6405207449651646,0.5625826133340678,0.49398785812894974,0.5371233853291508,0.44638245428264817,0.40691523311732103,0.6291640589131603,0.49006011382883785,0.41798555851909375,0.46742163528663405,0.5200139903304162,0.48223906467144656,0.43147786726336773,0.45839556118522706,0.47412935276501983,0.47412935276501983,0.571551208462881,0.5327989890200573,0.39473676515015665,0.519571079110932,0.47815614486949937,0.5249305663063283,0.5249305663063283,0.10892755660223857,0.29130923123033536,0.30653337410859505,0.39293337540910833,0.2815647579820339
